2018,2019,2020,2021,2022
0.025944444444444447,0.023709677419354837,0.021370967741935483,0.01903225806451613,0.026129032258064518
0.02627777777777778,0.029838709677419355,0.015806451612903227,0.021048387096774195,0.020967741935483872
0.023,0.021612903225806453,0.018951612903225806,0.02338709677419355,0.022983870967741935
0.023944444444444445,0.01588709677419355,0.02185483870967742,0.02274193548387097,0.02491935483870968
0.021722222222222223,0.019274193548387098,0.021612903225806453,0.024435483870967743,0.028306451612903225
0.024166666666666666,0.018548387096774192,0.018870967741935484,0.028951612903225808,0.028629032258064516
0.029944444444444447,0.020806451612903225,0.018225806451612904,0.027580645161290322,0.020967741935483872
0.029833333333333337,0.026935483870967742,0.018225806451612904,0.01991935483870968,0.02258064516129032
0.02366666666666667,0.02282258064516129,0.02153225806451613,0.018145161290322582,0.0225
0.02377777777777778,0.020887096774193547,0.018306451612903226,0.02491935483870968,0.01991935483870968
